kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
2284957,K08085.01,,CANDIDATE,CANDIDATE,0.416,0,0,0,0,419.2615,0.02931,-0.02931,187.5475,0.0581,-0.0581,0.5,0.447,-0.296,21.53,2.6,-2.6,287.8,41.8,-41.8,1.7,0.46,-0.31,256.0,,,1.02,0.82,-0.41,10.1,1.0,q1_q17_dr25_tce,5979.0,161.0,-179.0,4.379,0.17,-0.187,0.975,0.266,-0.177,286.61917,37.62624,14.547
2712825,K08086.01,,FALSE POSITIVE,FALSE POSITIVE,0.316,1,0,0,0,18.384953,0.008806,-0.008806,133.39,0.569,-0.569,0.012,0.46,-0.012,5.92,2.0,-2.0,92.9,18.4,-18.4,1.36,0.23,-0.24,872.0,,,136.82,60.06,-47.29,6.0,1.0,q1_q17_dr25_tce,6335.0,76.0,-76.0,4.214,0.137,-0.125,1.401,0.24,-0.24,291.38812,37.990219,11.871
3443582,K08087.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,1.085965104,5.94e-07,-5.94e-07,132.006611,0.000415,-0.000415,0.916,0.003,-0.002,10.716,0.267,-0.267,10579.0,53.4,-53.4,29.66,0.0,0.0,6297.0,,,371873.86,0.0,0.0,675.9,1.0,q1_q17_dr25_tce,15896.0,0.0,0.0,4.152,0.0,0.0,2.404,0.0,0.0,291.42249,38.535229,15.799
3533483,K08088.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,308.185801,0.004709,-0.004709,306.2132,0.0156,-0.0156,0.023,0.428,-0.023,3.689,0.294,-0.294,708.7,86.3,-86.3,2.12,0.44,-0.18,230.0,,,0.66,0.44,-0.18,9.5,1.0,q1_q17_dr25_tce,5380.0,187.0,-187.0,4.581,0.025,-0.144,0.813,0.169,-0.068,288.10904,38.652012,14.664
3663850,K08089.01,,CANDIDATE,CANDIDATE,0.356,0,0,0,0,141.400279,0.001543,-0.001543,208.22014,0.00766,-0.00766,0.401,0.062,-0.401,3.031,0.236,-0.236,790.1,68.7,-68.7,41.55,1.24,-3.3,945.0,,,188.78,26.1,-38.22,12.9,1.0,q1_q17_dr25_tce,4936.0,88.0,-74.0,2.609,0.033,-0.027,14.907,0.445,-1.186,295.80203,38.797932,12.783
9771576,K08185.01,,FALSE POSITIVE,FALSE POSITIVE,0.001,1,0,0,0,398.71694,0.02609,-0.02609,481.1929,0.0367,-0.0367,1.219,6.74,-0.205,21.6,2.6,-2.6,893.9,86.9,-86.9,21.25,3.36,-1.82,205.0,,,0.42,0.21,-0.11,13.7,1.0,q1_q17_dr25_tce,5303.0,159.0,-143.0,4.594,0.035,-0.105,0.771,0.122,-0.066,292.2626,46.571239,14.966
9827094,K08186.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,0,241.8591,0.1205,-0.1205,248.7902,0.0926,-0.0926,0.313,0.165,-0.313,12.77,1.3,-1.3,659.0,150.0,-150.0,2.81,0.82,-0.67,315.0,,,2.34,2.0,-1.13,9.7,7.0,q1_q17_dr25_tce,5790.0,155.0,-155.0,4.283,0.242,-0.198,1.088,0.318,-0.26,290.15576,46.631199,13.243
9837720,K08187.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,353.04037,0.01321,-0.01321,258.7443,0.0299,-0.0299,0.431,0.049,-0.417,14.102,0.911,-0.911,239.6,24.7,-24.7,1.04,0.12,-0.09,196.0,,,0.35,0.15,-0.1,11.2,2.0,q1_q17_dr25_tce,5061.0,176.0,-176.0,4.635,0.04,-0.06,0.668,0.081,-0.054,294.54276,46.669083,13.859
9873604,K08188.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,522.33888,0.02752,-0.02752,344.6934,0.0389,-0.0389,0.039,0.432,-0.039,13.53,1.3,-1.3,423.7,41.1,-41.1,5.65,2.18,-4.06,327.0,,,2.69,3.07,-2.5,12.0,1.0,q1_q17_dr25_tce,5103.0,139.0,-123.0,3.606,0.9,-0.3,2.816,1.09,-2.025,282.47763,46.754169,13.902
9874581,K08189.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,473.56314,0.01833,-0.01833,222.9281,0.0244,-0.0244,0.158,0.295,-0.158,5.087,0.541,-0.541,327.4,45.1,-45.1,5.39,0.79,-1.86,449.0,,,9.65,4.48,-6.07,8.7,1.0,q1_q17_dr25_tce,7056.0,190.0,-254.0,3.722,0.296,-0.074,2.937,0.434,-1.012,283.13617,46.788219,13.065
9899449,K08190.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,1.332565736,8.19e-07,-8.19e-07,132.049815,0.000518,-0.000518,1.268,0.131,-0.073,6.0828,0.0296,-0.0296,2319.8,9.4,-9.4,33.69,10.56,-3.51,1674.0,,,1849.94,1781.35,-568.9,301.7,1.0,q1_q17_dr25_tce,6014.0,198.0,-217.0,4.494,0.054,-0.216,0.958,0.3,-0.1,295.24326,46.794891,15.625
9962731,K08191.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,0,385.39743,0.02808,-0.02808,340.6913,0.0743,-0.0743,0.587,0.374,-0.4,21.69,2.2,-2.2,132.3,15.9,-15.9,1.59,0.25,-0.31,285.0,,,1.57,0.65,-0.61,10.9,1.0,q1_q17_dr25_tce,5676.0,76.0,-76.0,4.175,0.188,-0.101,1.336,0.213,-0.26,296.37497,46.806492,13.114
12117215,K08296.01,,FALSE POSITIVE,FALSE POSITIVE,0.116,1,0,0,0,272.54288087,,,349.7527344,,,0.287,,,3.0246,,,807.2,,,2.35,0.61,-0.2,255.0,,,1.0,0.76,-0.25,5.7,1.0,q1_q17_dr25_tce,5677.0,152.0,-152.0,4.563,0.044,-0.176,0.828,0.216,-0.072,294.92795,50.662369,15.111
12168280,K08297.01,,CANDIDATE,CANDIDATE,0.141,0,0,0,0,229.957537,0.006728,-0.006728,326.0184,0.0151,-0.0151,1.175,74.31,-4.203,7.59,1.0,-1.0,400.0,49.2,-49.2,43.78,7.77,-10.66,444.0,,,9.22,4.18,-4.21,10.2,1.0,q1_q17_dr25_tce,6419.0,77.0,-83.0,3.978,0.195,-0.12,2.057,0.365,-0.501,295.97794,50.771481,10.505
9912977,K07977.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,0.9439372,2.8e-08,-2.8e-08,131.8207372,2.28e-05,-2.28e-05,0.681,0.003,-0.004,7.27446,0.00258,-0.00258,279440.0,58.5,-58.5,88.91,24.82,-30.35,2273.0,,,6347.81,5465.82,-3937.46,6351.7,1.0,q1_q17_dr25_tce,5959.0,195.0,-195.0,4.126,0.338,-0.182,1.365,0.381,-0.466,299.42685,46.70015,13.726
9938836,K07978.01,,CANDIDATE,CANDIDATE,0.843,0,0,0,0,7.2681817,0.0001635,-0.0001635,135.9348,0.0235,-0.0235,0.78,0.2,-0.555,4.985,0.503,-0.503,46.7,5.4,-5.4,1.66,0.4,-0.74,1444.0,,,1027.95,765.47,-761.0,9.7,1.0,q1_q17_dr25_tce,6297.0,198.0,-242.0,3.89,0.405,-0.135,2.219,0.536,-0.996,285.30768,46.829803,13.729
9941425,K07979.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,1.075158342,8.619e-06,-8.619e-06,131.7092,0.00655,-0.00655,0.157,0.303,-0.157,1.295,0.429,-0.429,30.2,5.8,-5.8,20.09,2.65,-4.16,6988.0,,,565413.02,225128.97,-245918.84,8.0,1.0,q1_q17_dr25_tce,4067.0,90.0,-107.0,1.541,0.03,-0.03,38.446,5.067,-7.963,286.83789,46.830837,12.032
9959368,K07980.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.33255801,2.384e-05,-2.384e-05,132.0631,0.0143,-0.0143,0.397,0.075,-0.397,4.74,0.546,-0.546,48.7,9.4,-9.4,0.62,0.1,-0.08,1443.0,,,1025.1,573.49,-334.27,8.7,1.0,q1_q17_dr25_tce,5161.0,170.0,-154.0,4.452,0.117,-0.156,0.892,0.152,-0.114,295.15332,46.828011,15.305
9959765,K07981.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.33250451,2.832e-05,-2.832e-05,132.1018,0.0217,-0.0217,0.295,0.184,-0.295,4.143,0.499,-0.499,27.4,3.2,-3.2,0.62,0.18,-0.08,1993.0,,,3726.12,3251.57,-1252.18,11.6,1.0,q1_q17_dr25_tce,6600.0,165.0,-214.0,4.364,0.084,-0.196,1.157,0.35,-0.15,295.30353,46.80574,13.793
10011213,K07982.01,,CANDIDATE,CANDIDATE,0.189,0,0,0,0,376.37989,0.0468,-0.0468,486.6022,0.0711,-0.0711,0.305,0.208,-0.305,13.99,2.2,-2.2,1140.0,106.0,-106.0,3.26,1.0,-0.33,265.0,,,1.16,1.07,-0.35,13.3,1.0,q1_q17_dr25_tce,6231.0,188.0,-225.0,4.488,0.054,-0.216,0.955,0.291,-0.097,291.60455,46.973289,15.632
10014875,K07983.01,,FALSE POSITIVE,FALSE POSITIVE,0.03,1,0,0,0,453.64875,0.06725,-0.06725,296.6153,0.0859,-0.0859,0.519,0.448,-0.305,18.34,3.2,-3.2,523.4,54.6,-54.6,2.18,0.65,-0.22,239.0,,,0.77,0.69,-0.22,9.0,1.0,q1_q17_dr25_tce,6060.0,181.0,-199.0,4.509,0.05,-0.2,0.925,0.277,-0.092,293.19342,46.91655,15.677
3954211,K08090.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.594274521,4.21e-07,-4.21e-07,131.839508,0.000598,-0.000598,0.833,0.06,-0.518,2.162,0.14,-0.14,4691.5,69.0,-69.0,8.7,2.59,-0.86,2436.0,,,8367.99,7342.71,-2552.62,83.9,1.0,q1_q17_dr25_tce,6321.0,174.0,-239.0,4.417,0.06,-0.192,1.125,0.335,-0.112,291.49051,39.04866,15.676
4056579,K08091.01,,FALSE POSITIVE,FALSE POSITIVE,0.198,1,0,0,0,239.179477,0.003226,-0.003226,188.47092,0.00864,-0.00864,0.165,0.29,-0.164,2.93,0.399,-0.399,750.9,72.9,-72.9,18.27,0.86,-4.87,583.0,,,27.38,4.44,-14.45,12.1,1.0,q1_q17_dr25_tce,4915.0,72.0,-157.0,3.063,0.03,-0.03,6.877,0.324,-1.834,291.40619,39.184292,13.265
4276445,K08092.01,,FALSE POSITIVE,FALSE POSITIVE,0.05,1,0,0,0,405.65377,0.02418,-0.02418,266.3288,0.0516,-0.0516,0.102,0.377,-0.102,11.02,3.2,-3.2,521.0,174.0,-174.0,2.03,0.56,-0.19,246.0,,,0.87,0.71,-0.25,7.7,1.0,q1_q17_dr25_tce,6102.0,183.0,-201.0,4.528,0.05,-0.2,0.887,0.242,-0.086,294.93173,39.36182,15.24
4371172,K08093.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,73.992267,0.001937,-0.001937,143.4283,0.0202,-0.0202,0.446,0.539,-0.247,5.692,0.795,-0.795,225.6,44.5,-44.5,2.86,1.38,-1.68,546.0,,,20.98,33.3,-17.85,7.9,1.0,q1_q17_dr25_tce,5271.0,222.0,-167.0,3.878,0.665,-0.285,1.895,0.912,-1.114,293.22186,39.430443,13.791
4557341,K08094.01,,FALSE POSITIVE,FALSE POSITIVE,0.005,1,0,1,0,361.901618,0.008898,-0.008898,405.3021,0.02,-0.02,0.093,0.358,-0.093,4.984,0.828,-0.828,184.1,26.5,-26.5,0.95,0.11,-0.08,198.0,,,0.37,0.14,-0.09,8.5,1.0,q1_q17_dr25_tce,5053.0,136.0,-136.0,4.603,0.04,-0.06,0.717,0.086,-0.058,290.37891,39.694,12.673
4645492,K08095.01,,FALSE POSITIVE,FALSE POSITIVE,0.3,1,0,0,0,508.04103,0.01002,-0.01002,361.7222,0.0119,-0.0119,0.476,0.489,-0.272,5.398,0.519,-0.519,371.7,45.4,-45.4,1.89,0.18,-0.07,217.0,,,0.53,0.14,-0.07,9.9,1.0,q1_q17_dr25_tce,5672.0,68.0,-85.0,4.503,0.015,-0.08,0.965,0.094,-0.036,288.97824,39.750259,13.942
4738095,K08096.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,309.933134,0.009476,-0.009476,141.9846,0.0201,-0.0201,0.73,0.224,-0.491,7.165,0.76,-0.76,176.1,26.9,-26.9,1.8,0.38,-0.25,319.0,,,2.43,1.47,-0.85,8.3,1.0,q1_q17_dr25_tce,6299.0,149.0,-204.0,4.325,0.081,-0.15,1.262,0.263,-0.175,289.16815,39.829182,13.147
10023069,K08192.01,,FALSE POSITIVE,FALSE POSITIVE,0.197,1,0,0,0,266.977677,0.002849,-0.002849,240.84342,0.00899,-0.00899,0.895,0.05,-0.694,8.59,0.291,-0.291,389.6,27.3,-27.3,7.86,0.97,-2.89,549.0,,,21.53,8.68,-13.92,16.0,1.0,q1_q17_dr25_tce,6619.0,180.0,-200.0,3.595,0.296,-0.074,3.41,0.418,-1.255,296.23184,46.909012,13.357
10028127,K08193.01,,CANDIDATE,CANDIDATE,0.519,0,0,0,0,367.947848,0.004787,-0.004787,416.20998,0.00972,-0.00972,0.902,0.062,-0.638,4.249,0.318,-0.318,1301.0,142.0,-142.0,3.72,0.9,-0.3,228.0,,,0.64,0.45,-0.16,10.7,1.0,q1_q17_dr25_tce,5570.0,150.0,-166.0,4.561,0.03,-0.17,0.855,0.207,-0.069,297.73398,46.961529,15.719
10079317,K08194.01,,FALSE POSITIVE,FALSE POSITIVE,0.024,1,0,0,0,236.25776888,,,153.9570927,,,0.085,,,3.3549,,,168.4,,,2.69,0.55,-0.83,460.0,,,10.61,6.41,-6.11,5.3,1.0,q1_q17_dr25_tce,6645.0,167.0,-200.0,3.952,0.266,-0.114,2.054,0.421,-0.632,293.50534,47.018719,12.885
10079481,K08195.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,330.80879,0.02379,-0.02379,281.1568,0.0244,-0.0244,0.92,0.023,-0.629,21.669,0.358,-0.358,274.8,12.3,-12.3,2.13,0.44,-0.3,290.0,,,1.67,1.02,-0.58,24.4,1.0,q1_q17_dr25_tce,6158.0,155.0,-186.0,4.382,0.096,-0.144,1.066,0.222,-0.148,293.56528,47.09362,11.976
10081899,K08196.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,522.64613,0.05285,-0.05285,190.3389,0.0763,-0.0763,0.007,0.436,-0.007,17.77,2.6,-2.6,648.1,74.3,-74.3,0.8,0.07,-0.1,92.0,,,0.02,0.0,-0.01,10.5,1.0,q1_q17_dr25_tce,3439.0,41.0,-41.0,4.939,0.044,-0.036,0.318,0.03,-0.037,294.46457,47.045441,15.279
10199817,K08197.01,,FALSE POSITIVE,FALSE POSITIVE,0.053,1,0,0,0,392.94247,0.0153,-0.0153,383.673,0.0345,-0.0345,0.01,0.436,-0.01,11.055,0.849,-0.849,120.3,13.1,-13.1,1.6,0.39,-0.59,347.0,,,3.43,2.58,-2.24,10.0,1.0,q1_q17_dr25_tce,6596.0,206.0,-229.0,4.073,0.385,-0.165,1.44,0.353,-0.529,288.39456,47.264351,12.152
10205598,K08198.01,,FALSE POSITIVE,FALSE POSITIVE,0.008,1,0,0,0,373.89398,0.01661,-0.01661,261.4968,0.0349,-0.0349,0.963,0.067,-0.658,27.66,2.3,-2.3,730.0,52.4,-52.4,2.51,0.27,-0.24,206.0,,,0.42,0.16,-0.11,18.5,3.0,q1_q17_dr25_tce,5263.0,157.0,-141.0,4.574,0.078,-0.052,0.699,0.074,-0.066,290.93597,47.29073,14.911
10031643,K07984.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,8.5898708,0.0001846,-0.0001846,132.0161,0.0157,-0.0157,0.765,0.023,-0.541,4.806,0.634,-0.634,87.7,13.0,-13.0,1.11,0.32,-0.23,929.0,,,176.4,152.77,-77.6,8.4,1.0,q1_q17_dr25_tce,5638.0,169.0,-152.0,4.296,0.231,-0.189,1.088,0.313,-0.228,298.74921,46.973351,14.478
10090151,K07985.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,0.527698548,1.16e-07,-1.16e-07,131.705093,0.00017,-0.00017,1.252,0.051,-0.049,3.2221,0.0174,-0.0174,1579.2,4.6,-4.6,29.35,7.7,-2.57,2088.0,,,4500.53,3406.38,-1175.26,453.3,1.0,q1_q17_dr25_tce,5638.0,139.0,-166.0,4.529,0.035,-0.196,0.903,0.237,-0.079,297.18875,47.093819,14.082
10128825,K07986.01,,CANDIDATE,CANDIDATE,0.497,0,0,0,0,1.73984941,1.78e-05,-1.78e-05,133.00127,0.00769,-0.00769,0.043,0.423,-0.043,3.114,0.229,-0.229,48.5,5.4,-5.4,0.72,0.24,-0.08,1608.0,,,1585.81,1537.86,-502.22,10.6,1.0,q1_q17_dr25_tce,6119.0,165.0,-220.0,4.444,0.056,-0.224,1.031,0.341,-0.114,286.50937,47.163219,14.757
10147276,K07987.01,,FALSE POSITIVE,FALSE POSITIVE,0.021,0,0,1,0,0.681401611,2.434e-06,-2.434e-06,132.18175,0.00285,-0.00285,0.147,0.309,-0.147,0.865,0.162,-0.162,103.6,14.7,-14.7,1.07,0.36,-0.11,2218.0,,,5713.41,5675.74,-1836.94,12.3,1.0,q1_q17_dr25_tce,6173.0,193.0,-236.0,4.447,0.056,-0.224,1.041,0.341,-0.114,294.16489,47.176281,15.385
10155286,K07988.01,,CANDIDATE,CANDIDATE,0.092,0,0,0,0,333.486169,0.004235,-0.004235,153.61501,0.00507,-0.00507,0.214,0.255,-0.214,3.199,0.229,-0.229,639.1,52.7,-52.7,19.3,0.55,-4.68,557.0,,,22.68,2.07,-10.95,14.0,1.0,q1_q17_dr25_tce,4989.0,39.0,-128.0,2.992,0.03,-0.027,7.824,0.223,-1.896,296.76288,47.145142,10.998
10156110,K07989.01,,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,4.85603482,6.356e-05,-6.356e-05,135.9933,0.0108,-0.0108,0.134,0.323,-0.134,3.078,0.283,-0.283,76.7,10.8,-10.8,1.05,0.36,-0.12,1266.0,,,607.42,600.39,-194.33,8.2,1.0,q1_q17_dr25_tce,6469.0,158.0,-225.0,4.385,0.054,-0.216,1.193,0.41,-0.137,297.00977,47.121021,14.826
